test_file,test_name,test_opcode,test_params,glue_opcode,corr,ratio
test_modexp,test_modexp,MODEXP,mod_800_gas_exp_heavy,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_800_gas_exp_heavy,JUMPDEST,0.9732836213288576,0.00092109303039607
test_modexp,test_modexp,MODEXP,mod_800_gas_exp_heavy,POP,0.999999951339278,1.0
test_modexp,test_modexp,MODEXP,mod_800_gas_exp_heavy,PUSH0,1.0,3.0
test_modexp,test_modexp,MODEXP,mod_800_gas_exp_heavy,PUSH1,0.9999999145112027,1.0018421860607922
test_modexp,test_modexp,MODEXP,mod_800_gas_exp_heavy,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_852_gas_exp_heavy,CALLDATACOPY,0.9733133796876535,0.000988793671720501
test_modexp,test_modexp,MODEXP,mod_852_gas_exp_heavy,CALLDATASIZE,0.9999999753562614,1.0009887936717206
test_modexp,test_modexp,MODEXP,mod_852_gas_exp_heavy,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_852_gas_exp_heavy,JUMPDEST,0.9733133796876533,0.000988793671720501
test_modexp,test_modexp,MODEXP,mod_852_gas_exp_heavy,POP,0.9999998261277612,0.9990112063282794
test_modexp,test_modexp,MODEXP,mod_852_gas_exp_heavy,PUSH0,0.9999999999999998,3.0
test_modexp,test_modexp,MODEXP,mod_852_gas_exp_heavy,PUSH1,0.9999999016104345,1.0019775873434411
test_modexp,test_modexp,MODEXP,mod_852_gas_exp_heavy,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_867_gas_base_heavy,CALLDATASIZE,0.9999999974103704,1.0003195909236178
test_modexp,test_modexp,MODEXP,mod_867_gas_base_heavy,GAS,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_867_gas_base_heavy,JUMPDEST,0.9837514485245009,0.0006391818472355385
test_modexp,test_modexp,MODEXP,mod_867_gas_base_heavy,POP,0.9999999974072133,0.9996804090763822
test_modexp,test_modexp,MODEXP,mod_867_gas_base_heavy,PUSH0,0.9999999999999998,3.0
test_modexp,test_modexp,MODEXP,mod_867_gas_base_heavy,PUSH1,0.9999999865956759,1.0009587727708533
test_modexp,test_modexp,MODEXP,mod_867_gas_base_heavy,STATICCALL,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_8_exp_648,CALLDATACOPY,0.973310259738114,0.001004352192835621
test_modexp,test_modexp,MODEXP,mod_8_exp_648,CALLDATASIZE,0.9999999320596287,1.0006695681285571
test_modexp,test_modexp,MODEXP,mod_8_exp_648,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_8_exp_648,JUMPDEST,0.973310259738114,0.001004352192835621
test_modexp,test_modexp,MODEXP,mod_8_exp_648,POP,0.999999886253741,0.9996652159357216
test_modexp,test_modexp,MODEXP,mod_8_exp_648,PUSH0,0.9999999760229523,2.999330431871443
test_modexp,test_modexp,MODEXP,mod_8_exp_648,PUSH1,0.9999998984394294,1.0020087043856711
test_modexp,test_modexp,MODEXP,mod_8_exp_648,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_8_exp_896,CALLDATACOPY,0.9733190067124784,0.0014807502467917078
test_modexp,test_modexp,MODEXP,mod_8_exp_896,CALLDATASIZE,0.9999999448033147,1.0014807502467917
test_modexp,test_modexp,MODEXP,mod_8_exp_896,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_8_exp_896,JUMPDEST,0.9733190067124784,0.0014807502467917078
test_modexp,test_modexp,MODEXP,mod_8_exp_896,POP,0.9999998687388845,1.0
test_modexp,test_modexp,MODEXP,mod_8_exp_896,PUSH0,0.9999999510106635,3.0034550839091803
test_modexp,test_modexp,MODEXP,mod_8_exp_896,PUSH1,0.9999997798343436,1.0029615004935835
test_modexp,test_modexp,MODEXP,mod_8_exp_896,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_996_gas_balanced,CALLDATASIZE,0.9999999821438363,1.0003659429129055
test_modexp,test_modexp,MODEXP,mod_996_gas_balanced,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_996_gas_balanced,JUMPDEST,0.9732265054914487,0.0007318858258111735
test_modexp,test_modexp,MODEXP,mod_996_gas_balanced,POP,0.9999999951467289,0.9996340570870944
test_modexp,test_modexp,MODEXP,mod_996_gas_balanced,PUSH0,0.9999999964592808,3.0
test_modexp,test_modexp,MODEXP,mod_996_gas_balanced,PUSH1,0.9999999695312661,1.0010978287387167
test_modexp,test_modexp,MODEXP,mod_996_gas_balanced,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_even_1024b_exp_1024,CALLDATACOPY,0.9960895037047495,0.25
test_modexp,test_modexp,MODEXP,mod_even_1024b_exp_1024,CALLDATASIZE,0.9960895037047497,1.25
test_modexp,test_modexp,MODEXP,mod_even_1024b_exp_1024,GAS,0.9999999999999998,1.0
test_modexp,test_modexp,MODEXP,mod_even_1024b_exp_1024,JUMPDEST,0.9960895037047495,0.25
test_modexp,test_modexp,MODEXP,mod_even_1024b_exp_1024,POP,0.9960895037047496,0.75
test_modexp,test_modexp,MODEXP,mod_even_1024b_exp_1024,PUSH0,0.9960895037047496,3.0
test_modexp,test_modexp,MODEXP,mod_even_1024b_exp_1024,PUSH1,0.9960895037047496,1.5
test_modexp,test_modexp,MODEXP,mod_even_1024b_exp_1024,STATICCALL,0.9999999999999998,1.0
test_modexp,test_modexp,MODEXP,mod_even_128b_exp_1024,CALLDATACOPY,0.9791464733930385,0.047619047619047616
test_modexp,test_modexp,MODEXP,mod_even_128b_exp_1024,CALLDATASIZE,0.9999581019728229,1.0476190476190477
test_modexp,test_modexp,MODEXP,mod_even_128b_exp_1024,GAS,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_even_128b_exp_1024,JUMPDEST,0.9791464733930385,0.047619047619047616
test_modexp,test_modexp,MODEXP,mod_even_128b_exp_1024,POP,0.9997130036524595,0.9365079365079365
test_modexp,test_modexp,MODEXP,mod_even_128b_exp_1024,PUSH0,1.0,3.0
test_modexp,test_modexp,MODEXP,mod_even_128b_exp_1024,PUSH1,0.9998462981324128,1.0952380952380953
test_modexp,test_modexp,MODEXP,mod_even_128b_exp_1024,STATICCALL,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_even_16b_exp_320,CALLDATASIZE,0.9999999964431746,1.0003749531308586
test_modexp,test_modexp,MODEXP,mod_even_16b_exp_320,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_even_16b_exp_320,POP,0.9999999801798549,0.9997500312460943
test_modexp,test_modexp,MODEXP,mod_even_16b_exp_320,PUSH0,0.9999999961472327,3.000124984376953
test_modexp,test_modexp,MODEXP,mod_even_16b_exp_320,PUSH1,0.9999999857828589,1.0007499062617173
test_modexp,test_modexp,MODEXP,mod_even_16b_exp_320,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_even_24b_exp_168,CALLDATASIZE,0.9999999952290511,1.0001674107142857
test_modexp,test_modexp,MODEXP,mod_even_24b_exp_168,GAS,0.9999999983608012,1.0
test_modexp,test_modexp,MODEXP,mod_even_24b_exp_168,JUMPDEST,0.9916149146479065,0.0005022321428571429
test_modexp,test_modexp,MODEXP,mod_even_24b_exp_168,POP,0.999999996667137,0.9998325892857143
test_modexp,test_modexp,MODEXP,mod_even_24b_exp_168,PUSH0,0.9999999966579926,3.0
test_modexp,test_modexp,MODEXP,mod_even_24b_exp_168,PUSH1,0.9999999929303932,1.0006696428571429
test_modexp,test_modexp,MODEXP,mod_even_24b_exp_168,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_even_256b_exp_1024,CALLDATACOPY,0.9850476004236555,0.14285714285714285
test_modexp,test_modexp,MODEXP,mod_even_256b_exp_1024,CALLDATASIZE,0.9975202860818211,1.2857142857142858
test_modexp,test_modexp,MODEXP,mod_even_256b_exp_1024,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_even_256b_exp_1024,JUMPDEST,0.9850476004236555,0.14285714285714285
test_modexp,test_modexp,MODEXP,mod_even_256b_exp_1024,POP,0.998812654157228,1.0
test_modexp,test_modexp,MODEXP,mod_even_256b_exp_1024,PUSH0,0.9981659690995133,3.238095238095238
test_modexp,test_modexp,MODEXP,mod_even_256b_exp_1024,PUSH1,0.9974311877668162,1.2857142857142858
test_modexp,test_modexp,MODEXP,mod_even_256b_exp_1024,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_even_32b_exp_256,CALLDATASIZE,0.9999999965177178,1.0003359932801343
test_modexp,test_modexp,MODEXP,mod_even_32b_exp_256,GAS,0.9999999991612638,1.0000839983200336
test_modexp,test_modexp,MODEXP,mod_even_32b_exp_256,JUMPDEST,0.9902215279493619,0.000503989920201596
test_modexp,test_modexp,MODEXP,mod_even_32b_exp_256,POP,0.9999999910476768,0.9998320033599327
test_modexp,test_modexp,MODEXP,mod_even_32b_exp_256,PUSH0,0.9999999953923163,3.0002519949601005
test_modexp,test_modexp,MODEXP,mod_even_32b_exp_256,PUSH1,0.9999999944959641,1.0008399832003358
test_modexp,test_modexp,MODEXP,mod_even_32b_exp_256,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_even_32b_exp_40,CALLDATASIZE,0.9999999998001452,1.0000888007459263
test_modexp,test_modexp,MODEXP,mod_even_32b_exp_40,GAS,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_even_32b_exp_40,POP,0.9999999998869179,1.0
test_modexp,test_modexp,MODEXP,mod_even_32b_exp_40,PUSH0,0.9999999998690647,3.0001480012432102
test_modexp,test_modexp,MODEXP,mod_even_32b_exp_40,PUSH1,0.9999999997913295,1.0004440037296314
test_modexp,test_modexp,MODEXP,mod_even_32b_exp_40,STATICCALL,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_even_32b_exp_96,CALLDATASIZE,0.9999999997167137,1.0001964572214401
test_modexp,test_modexp,MODEXP,mod_even_32b_exp_96,GAS,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_even_32b_exp_96,POP,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_even_32b_exp_96,PUSH0,0.9999999999110876,3.0003274287023998
test_modexp,test_modexp,MODEXP,mod_even_32b_exp_96,PUSH1,0.9999999983656512,1.00052388592384
test_modexp,test_modexp,MODEXP,mod_even_32b_exp_96,STATICCALL,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_even_512b_exp_1024,CALLDATACOPY,0.9960895037047495,0.25
test_modexp,test_modexp,MODEXP,mod_even_512b_exp_1024,CALLDATASIZE,0.9960895037047496,1.5
test_modexp,test_modexp,MODEXP,mod_even_512b_exp_1024,GAS,0.9999999999999998,1.0
test_modexp,test_modexp,MODEXP,mod_even_512b_exp_1024,JUMPDEST,0.9960895037047495,0.25
test_modexp,test_modexp,MODEXP,mod_even_512b_exp_1024,POP,0.9960895037047495,1.0
test_modexp,test_modexp,MODEXP,mod_even_512b_exp_1024,PUSH0,0.9960895037047497,3.5
test_modexp,test_modexp,MODEXP,mod_even_512b_exp_1024,PUSH1,0.9960895037047496,1.5
test_modexp,test_modexp,MODEXP,mod_even_512b_exp_1024,STATICCALL,0.9999999999999998,1.0
test_modexp,test_modexp,MODEXP,mod_even_64b_exp_512,CALLDATACOPY,0.9735841338463506,0.005847953216374269
test_modexp,test_modexp,MODEXP,mod_even_64b_exp_512,CALLDATASIZE,0.9999938993191624,1.0097465886939572
test_modexp,test_modexp,MODEXP,mod_even_64b_exp_512,GAS,0.9999983604217518,1.0
test_modexp,test_modexp,MODEXP,mod_even_64b_exp_512,JUMPDEST,0.9735841338463506,0.005847953216374269
test_modexp,test_modexp,MODEXP,mod_even_64b_exp_512,POP,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_even_64b_exp_512,PUSH0,0.9999983487542936,3.0116959064327484
test_modexp,test_modexp,MODEXP,mod_even_64b_exp_512,PUSH1,0.9999887152576589,1.0116959064327486
test_modexp,test_modexp,MODEXP,mod_even_64b_exp_512,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_even_8b_exp_896,CALLDATACOPY,0.9733190067124784,0.0014807502467917078
test_modexp,test_modexp,MODEXP,mod_even_8b_exp_896,CALLDATASIZE,0.9999999448033147,1.0014807502467917
test_modexp,test_modexp,MODEXP,mod_even_8b_exp_896,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_even_8b_exp_896,JUMPDEST,0.9733190067124784,0.0014807502467917078
test_modexp,test_modexp,MODEXP,mod_even_8b_exp_896,POP,0.9999998687388845,1.0
test_modexp,test_modexp,MODEXP,mod_even_8b_exp_896,PUSH0,0.9999999510106635,3.0034550839091803
test_modexp,test_modexp,MODEXP,mod_even_8b_exp_896,PUSH1,0.9999997798343436,1.0029615004935835
test_modexp,test_modexp,MODEXP,mod_even_8b_exp_896,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_exp_208_gas_balanced,CALLDATASIZE,0.9999999998001452,1.0000888007459263
test_modexp,test_modexp,MODEXP,mod_exp_208_gas_balanced,GAS,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_exp_208_gas_balanced,POP,0.9999999998869179,1.0
test_modexp,test_modexp,MODEXP,mod_exp_208_gas_balanced,PUSH0,0.9999999998690647,3.0001480012432102
test_modexp,test_modexp,MODEXP,mod_exp_208_gas_balanced,PUSH1,0.9999999997913295,1.0004440037296314
test_modexp,test_modexp,MODEXP,mod_exp_208_gas_balanced,STATICCALL,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_exp_215_gas_exp_heavy,CALLDATACOPY,0.973310259738114,0.001004352192835621
test_modexp,test_modexp,MODEXP,mod_exp_215_gas_exp_heavy,CALLDATASIZE,0.9999999320596287,1.0006695681285571
test_modexp,test_modexp,MODEXP,mod_exp_215_gas_exp_heavy,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_exp_215_gas_exp_heavy,JUMPDEST,0.973310259738114,0.001004352192835621
test_modexp,test_modexp,MODEXP,mod_exp_215_gas_exp_heavy,POP,0.999999886253741,0.9996652159357216
test_modexp,test_modexp,MODEXP,mod_exp_215_gas_exp_heavy,PUSH0,0.9999999760229523,2.999330431871443
test_modexp,test_modexp,MODEXP,mod_exp_215_gas_exp_heavy,PUSH1,0.9999998984394294,1.0020087043856711
test_modexp,test_modexp,MODEXP,mod_exp_215_gas_exp_heavy,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_exp_298_gas_exp_heavy,CALLDATACOPY,0.9733190067124784,0.0014807502467917078
test_modexp,test_modexp,MODEXP,mod_exp_298_gas_exp_heavy,CALLDATASIZE,0.9999999448033147,1.0014807502467917
test_modexp,test_modexp,MODEXP,mod_exp_298_gas_exp_heavy,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_exp_298_gas_exp_heavy,JUMPDEST,0.9733190067124784,0.0014807502467917078
test_modexp,test_modexp,MODEXP,mod_exp_298_gas_exp_heavy,POP,0.9999998687388845,1.0
test_modexp,test_modexp,MODEXP,mod_exp_298_gas_exp_heavy,PUSH0,0.9999999510106635,3.0034550839091803
test_modexp,test_modexp,MODEXP,mod_exp_298_gas_exp_heavy,PUSH1,0.9999997798343436,1.0029615004935835
test_modexp,test_modexp,MODEXP,mod_exp_298_gas_exp_heavy,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_min_gas_balanced,CALLDATASIZE,0.9999999990827514,1.0000790014220255
test_modexp,test_modexp,MODEXP,mod_min_gas_balanced,GAS,0.9999999996263179,1.0
test_modexp,test_modexp,MODEXP,mod_min_gas_balanced,POP,0.9999999991884386,0.9998946647706325
test_modexp,test_modexp,MODEXP,mod_min_gas_balanced,PUSH0,0.9999999994890932,2.999973666192658
test_modexp,test_modexp,MODEXP,mod_min_gas_balanced,PUSH1,0.9999999990490546,1.0004740085321535
test_modexp,test_modexp,MODEXP,mod_min_gas_balanced,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_min_gas_base_heavy,CALLDATASIZE,0.9999999991332651,1.0000507588447287
test_modexp,test_modexp,MODEXP,mod_min_gas_base_heavy,GAS,0.9999999994808797,0.9999746205776356
test_modexp,test_modexp,MODEXP,mod_min_gas_base_heavy,POP,0.99999999972801,0.9998984823105426
test_modexp,test_modexp,MODEXP,mod_min_gas_base_heavy,PUSH0,0.9999999995839927,2.999923861732907
test_modexp,test_modexp,MODEXP,mod_min_gas_base_heavy,PUSH1,0.9999999994528839,1.0004314501801939
test_modexp,test_modexp,MODEXP,mod_min_gas_base_heavy,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_min_gas_exp_heavy,CALLDATACOPY,0.9732769878199843,0.0009225092250922509
test_modexp,test_modexp,MODEXP,mod_min_gas_exp_heavy,CALLDATASIZE,0.999999886666587,1.0009225092250922
test_modexp,test_modexp,MODEXP,mod_min_gas_exp_heavy,GAS,0.9999999493613821,1.0
test_modexp,test_modexp,MODEXP,mod_min_gas_exp_heavy,JUMPDEST,0.9732769878199845,0.0009225092250922509
test_modexp,test_modexp,MODEXP,mod_min_gas_exp_heavy,POP,0.9999999475859216,0.998769987699877
test_modexp,test_modexp,MODEXP,mod_min_gas_exp_heavy,PUSH0,0.999999949361382,3.0
test_modexp,test_modexp,MODEXP,mod_min_gas_exp_heavy,PUSH1,0.999999781294854,1.0018450184501846
test_modexp,test_modexp,MODEXP,mod_min_gas_exp_heavy,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_odd_1024b_exp_1024,CALLDATACOPY,0.9960895037047495,0.25
test_modexp,test_modexp,MODEXP,mod_odd_1024b_exp_1024,CALLDATASIZE,0.9960895037047497,1.25
test_modexp,test_modexp,MODEXP,mod_odd_1024b_exp_1024,GAS,0.9999999999999998,1.0
test_modexp,test_modexp,MODEXP,mod_odd_1024b_exp_1024,JUMPDEST,0.9960895037047495,0.25
test_modexp,test_modexp,MODEXP,mod_odd_1024b_exp_1024,POP,0.9960895037047496,0.75
test_modexp,test_modexp,MODEXP,mod_odd_1024b_exp_1024,PUSH0,0.9960895037047496,3.0
test_modexp,test_modexp,MODEXP,mod_odd_1024b_exp_1024,PUSH1,0.9960895037047496,1.5
test_modexp,test_modexp,MODEXP,mod_odd_1024b_exp_1024,STATICCALL,0.9999999999999998,1.0
test_modexp,test_modexp,MODEXP,mod_odd_128b_exp_1024,CALLDATACOPY,0.9791464733930385,0.047619047619047616
test_modexp,test_modexp,MODEXP,mod_odd_128b_exp_1024,CALLDATASIZE,0.9999581019728229,1.0476190476190477
test_modexp,test_modexp,MODEXP,mod_odd_128b_exp_1024,GAS,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_odd_128b_exp_1024,JUMPDEST,0.9791464733930385,0.047619047619047616
test_modexp,test_modexp,MODEXP,mod_odd_128b_exp_1024,POP,0.9997130036524595,0.9365079365079365
test_modexp,test_modexp,MODEXP,mod_odd_128b_exp_1024,PUSH0,1.0,3.0
test_modexp,test_modexp,MODEXP,mod_odd_128b_exp_1024,PUSH1,0.9998462981324128,1.0952380952380953
test_modexp,test_modexp,MODEXP,mod_odd_128b_exp_1024,STATICCALL,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_odd_256b_exp_1024,CALLDATACOPY,0.9850476004236555,0.14285714285714285
test_modexp,test_modexp,MODEXP,mod_odd_256b_exp_1024,CALLDATASIZE,0.9975202860818211,1.2857142857142858
test_modexp,test_modexp,MODEXP,mod_odd_256b_exp_1024,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_odd_256b_exp_1024,JUMPDEST,0.9850476004236555,0.14285714285714285
test_modexp,test_modexp,MODEXP,mod_odd_256b_exp_1024,POP,0.998812654157228,1.0
test_modexp,test_modexp,MODEXP,mod_odd_256b_exp_1024,PUSH0,0.9981659690995133,3.238095238095238
test_modexp,test_modexp,MODEXP,mod_odd_256b_exp_1024,PUSH1,0.9974311877668162,1.2857142857142858
test_modexp,test_modexp,MODEXP,mod_odd_256b_exp_1024,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_odd_32b_exp_256,CALLDATASIZE,0.9999999965177178,1.0003359932801343
test_modexp,test_modexp,MODEXP,mod_odd_32b_exp_256,GAS,0.9999999991612638,1.0000839983200336
test_modexp,test_modexp,MODEXP,mod_odd_32b_exp_256,JUMPDEST,0.9902215279493619,0.000503989920201596
test_modexp,test_modexp,MODEXP,mod_odd_32b_exp_256,POP,0.9999999910476768,0.9998320033599327
test_modexp,test_modexp,MODEXP,mod_odd_32b_exp_256,PUSH0,0.9999999953923163,3.0002519949601005
test_modexp,test_modexp,MODEXP,mod_odd_32b_exp_256,PUSH1,0.9999999944959641,1.0008399832003358
test_modexp,test_modexp,MODEXP,mod_odd_32b_exp_256,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_odd_32b_exp_96,CALLDATASIZE,0.9999999997167137,1.0001964572214401
test_modexp,test_modexp,MODEXP,mod_odd_32b_exp_96,GAS,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_odd_32b_exp_96,POP,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_odd_32b_exp_96,PUSH0,0.9999999999360089,3.0003274287023998
test_modexp,test_modexp,MODEXP,mod_odd_32b_exp_96,PUSH1,0.9999999983656512,1.00052388592384
test_modexp,test_modexp,MODEXP,mod_odd_32b_exp_96,STATICCALL,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_odd_32b_exp_cover_windows,CALLDATASIZE,0.9999999936826558,1.0002491073652744
test_modexp,test_modexp,MODEXP,mod_odd_32b_exp_cover_windows,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_odd_32b_exp_cover_windows,POP,0.9999999970341479,1.0
test_modexp,test_modexp,MODEXP,mod_odd_32b_exp_cover_windows,PUSH0,0.9999999981114739,3.000249107365274
test_modexp,test_modexp,MODEXP,mod_odd_32b_exp_cover_windows,PUSH1,0.9999999950905226,1.0007473220958234
test_modexp,test_modexp,MODEXP,mod_odd_32b_exp_cover_windows,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_odd_512b_exp_1024,CALLDATACOPY,0.9960895037047495,0.25
test_modexp,test_modexp,MODEXP,mod_odd_512b_exp_1024,CALLDATASIZE,0.9960895037047496,1.5
test_modexp,test_modexp,MODEXP,mod_odd_512b_exp_1024,GAS,0.9999999999999998,1.0
test_modexp,test_modexp,MODEXP,mod_odd_512b_exp_1024,JUMPDEST,0.9960895037047495,0.25
test_modexp,test_modexp,MODEXP,mod_odd_512b_exp_1024,POP,0.9960895037047495,1.0
test_modexp,test_modexp,MODEXP,mod_odd_512b_exp_1024,PUSH0,0.9960895037047497,3.5
test_modexp,test_modexp,MODEXP,mod_odd_512b_exp_1024,PUSH1,0.9960895037047496,1.5
test_modexp,test_modexp,MODEXP,mod_odd_512b_exp_1024,STATICCALL,0.9999999999999998,1.0
test_modexp,test_modexp,MODEXP,mod_odd_64b_exp_512,CALLDATACOPY,0.9735841338463506,0.005847953216374269
test_modexp,test_modexp,MODEXP,mod_odd_64b_exp_512,CALLDATASIZE,0.9999938993191624,1.0097465886939572
test_modexp,test_modexp,MODEXP,mod_odd_64b_exp_512,GAS,0.9999983604217518,1.0
test_modexp,test_modexp,MODEXP,mod_odd_64b_exp_512,JUMPDEST,0.9735841338463506,0.005847953216374269
test_modexp,test_modexp,MODEXP,mod_odd_64b_exp_512,POP,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_odd_64b_exp_512,PUSH0,0.9999983487542936,3.0116959064327484
test_modexp,test_modexp,MODEXP,mod_odd_64b_exp_512,PUSH1,0.9999887152576589,1.0116959064327486
test_modexp,test_modexp,MODEXP,mod_odd_64b_exp_512,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_pawel_2,CALLDATASIZE,0.9999999964431746,1.0003749531308586
test_modexp,test_modexp,MODEXP,mod_pawel_2,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_pawel_2,POP,0.9999999801798549,0.9997500312460943
test_modexp,test_modexp,MODEXP,mod_pawel_2,PUSH0,0.9999999961472327,3.000124984376953
test_modexp,test_modexp,MODEXP,mod_pawel_2,PUSH1,0.9999999857828589,1.0007499062617173
test_modexp,test_modexp,MODEXP,mod_pawel_2,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_pawel_3,CALLDATASIZE,0.9999999952290511,1.0001674107142857
test_modexp,test_modexp,MODEXP,mod_pawel_3,GAS,0.9999999983608012,1.0
test_modexp,test_modexp,MODEXP,mod_pawel_3,JUMPDEST,0.9916149146479065,0.0005022321428571429
test_modexp,test_modexp,MODEXP,mod_pawel_3,POP,0.999999996667137,0.9998325892857143
test_modexp,test_modexp,MODEXP,mod_pawel_3,PUSH0,0.9999999966579926,3.0
test_modexp,test_modexp,MODEXP,mod_pawel_3,PUSH1,0.9999999929303932,1.0006696428571429
test_modexp,test_modexp,MODEXP,mod_pawel_3,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_pawel_4,CALLDATASIZE,0.9999999997167137,1.0001964572214401
test_modexp,test_modexp,MODEXP,mod_pawel_4,GAS,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_pawel_4,POP,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_pawel_4,PUSH0,0.9999999999110876,3.0003274287023998
test_modexp,test_modexp,MODEXP,mod_pawel_4,PUSH1,0.9999999983656512,1.00052388592384
test_modexp,test_modexp,MODEXP,mod_pawel_4,STATICCALL,0.9999999999999999,1.0
test_modexp,test_modexp,MODEXP,mod_vul_common_1152n1,CALLDATASIZE,0.9999999968972111,1.0001429899192107
test_modexp,test_modexp,MODEXP,mod_vul_common_1152n1,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_common_1152n1,POP,0.9999999975404634,0.9999285050403948
test_modexp,test_modexp,MODEXP,mod_vul_common_1152n1,PUSH0,0.9999999975404632,2.999785515121184
test_modexp,test_modexp,MODEXP,mod_vul_common_1152n1,PUSH1,0.9999999973961453,1.0005719596768428
test_modexp,test_modexp,MODEXP,mod_vul_common_1152n1,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_common_1349n1,CALLDATASIZE,0.999999998417015,1.0002500416736122
test_modexp,test_modexp,MODEXP,mod_vul_common_1349n1,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_common_1349n1,JUMPDEST,0.9902234998623934,0.0005000833472245374
test_modexp,test_modexp,MODEXP,mod_vul_common_1349n1,POP,0.9999999984155051,0.9997499583263877
test_modexp,test_modexp,MODEXP,mod_vul_common_1349n1,PUSH0,1.0,3.0
test_modexp,test_modexp,MODEXP,mod_vul_common_1349n1,PUSH1,0.9999999950559864,1.0007501250208368
test_modexp,test_modexp,MODEXP,mod_vul_common_1349n1,STATICCALL,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_common_1360n1,CALLDATASIZE,0.999999998011689,1.0002519737947253
test_modexp,test_modexp,MODEXP,mod_vul_common_1360n1,GAS,1.0,1.0
test_modexp,test_modexp,MODEXP,mod_vul_common_1360n1,JUMPDEST,0.9902191707521363,0.0005039475894506972
test_modexp,test_modexp,MODEXP,mod_vul_common_1360n1,POP,0.9999999914850515,0.9997480262052747
test_modexp,test_modexp,MODEXP,mod_vul_common_1360n1,PUSH0,0.9999999963581159,3.0
test_modexp,test_modexp,MODEXP,mod_vul_common_1360n1,PUSH1,0.9999999948573595,1.0007559213841761
test_modexp,test_modexp,MODEXP,mod_vul_common_1360n1,STATICCALL,1.0,1.0
